user_id,group,click
7265,con,0
7266,con,0
7267,con,1
7268,con,0
7269,con,0
7270,con,0
7271,con,0
7272,con,0
7273,con,0
7274,con,1
7275,con,0
7276,con,0
7277,con,0
7278,con,0
7279,con,0
7280,con,0
7281,con,0
7282,con,0
7283,con,0
7284,con,0
7285,con,0
7286,con,0
7287,con,0
7288,con,0
7289,con,0
7290,con,0
7291,con,0
7292,con,1
7293,con,0
7294,con,0
7295,con,0
7296,con,0
7297,con,0
7298,con,0
7299,con,0
7300,con,0
7301,con,1
7302,con,0
7303,con,0
7304,con,0
7305,con,0
7306,con,0
7307,con,0
7308,con,0
7309,con,1
7310,con,1
7311,con,0
7312,con,1
7313,con,1
7314,con,0
7315,con,0
7316,con,0
7317,con,1
7318,con,0
7319,con,0
7320,con,0
7321,con,1
7322,con,0
7323,con,1
7324,con,0
7325,con,0
7326,con,0
7327,con,0
7328,con,0
7329,con,1
7330,con,1
7331,con,0
7332,con,0
7333,con,0
7334,con,0
7335,con,0
7336,con,1
7337,con,0
7338,con,0
7339,con,0
7340,con,0
7341,con,0
7342,con,0
7343,con,0
7344,con,0
7345,con,0
7346,con,0
7347,con,0
7348,con,0
7349,con,0
7350,con,0
7351,con,0
7352,con,0
7353,con,0
7354,con,0
7355,con,0
7356,con,0
7357,con,1
7358,con,0
7359,con,0
7360,con,1
7361,con,0
7362,con,0
7363,con,0
7364,con,0
7365,con,0
7366,con,0
7367,con,0
7368,con,0
7369,con,0
7370,con,0
7371,con,1
7372,con,0
7373,con,0
7374,con,0
7375,con,0
7376,con,0
7377,con,0
7378,con,0
7379,con,0
7380,con,0
7381,con,0
7382,con,0
7383,con,0
7384,con,0
7385,con,0
7386,con,0
7387,con,0
7388,con,0
7389,con,0
7390,con,0
7391,con,0
7392,con,0
7393,con,0
7394,con,0
7395,con,0
7396,con,0
7397,con,0
7398,con,0
7399,con,1
7400,con,0
7401,con,0
7402,con,0
7403,con,0
7404,con,0
7405,con,0
7406,con,0
7407,con,0
7408,con,0
7409,con,0
7410,con,1
7411,con,0
7412,con,0
7413,con,0
7414,con,1
7415,con,0
7416,con,0
7417,con,0
7418,con,0
7419,con,0
7420,con,1
7421,con,0
7422,con,0
7423,con,1
7424,con,0
7425,con,0
7426,con,0
7427,con,0
7428,con,0
7429,con,0
7430,con,0
7431,con,0
7432,con,0
7433,con,0
7434,con,1
7435,con,0
7436,con,0
7437,con,0
7438,con,0
7439,con,0
7440,con,0
7441,con,1
7442,con,0
7443,con,0
7444,con,0
7445,con,0
7446,con,1
7447,con,0
7448,con,0
7449,con,0
7450,con,0
7451,con,1
7452,con,0
7453,con,1
7454,con,0
7455,con,0
7456,con,0
7457,con,1
7458,con,0
7459,con,1
7460,con,1
7461,con,0
7462,con,0
7463,con,0
7464,con,0
7465,con,0
7466,con,0
7467,con,0
7468,con,0
7469,con,0
7470,con,0
7471,con,0
7472,con,1
7473,con,0
7474,con,1
7475,con,1
7476,con,0
7477,con,0
7478,con,0
7479,con,0
7480,con,0
7481,con,0
7482,con,0
7483,con,0
7484,con,0
7485,con,1
7486,con,0
7487,con,0
7488,con,1
7489,con,1
7490,con,0
7491,con,1
7492,con,0
7493,con,0
7494,con,0
7495,con,1
7496,con,0
7497,con,0
7498,con,0
7499,con,0
7500,con,0
7501,con,0
7502,con,0
7503,con,0
7504,con,1
7505,con,1
7506,con,0
7507,con,0
7508,con,0
7509,con,0
7510,con,0
7511,con,0
7512,con,1
7513,con,0
7514,con,0
7515,con,0
7516,con,0
7517,con,1
7518,con,0
7519,con,0
7520,con,0
7521,con,1
7522,con,0
7523,con,0
7524,con,0
7525,con,0
7526,con,0
7527,con,0
7528,con,0
7529,con,0
7530,con,0
7531,con,0
7532,con,1
7533,con,0
7534,con,0
7535,con,0
7536,con,0
7537,con,0
7538,con,0
7539,con,0
7540,con,1
7541,con,0
7542,con,0
7543,con,1
7544,con,0
7545,con,1
7546,con,0
7547,con,0
7548,con,1
7549,con,0
7550,con,0
7551,con,0
7552,con,0
7553,con,0
7554,con,0
7555,con,0
7556,con,0
7557,con,0
7558,con,1
7559,con,0
7560,con,0
7561,con,0
7562,con,0
7563,con,0
7564,con,0
7565,con,1
7566,con,0
7567,con,1
7568,con,1
7569,con,1
7570,con,0
7571,con,0
7572,con,0
7573,con,0
7574,con,0
7575,con,1
7576,con,0
7577,con,0
7578,con,0
7579,con,1
7580,con,0
7581,con,0
7582,con,0
7583,con,0
7584,con,0
7585,con,0
7586,con,0
7587,con,0
7588,con,0
7589,con,0
7590,con,0
7591,con,0
7592,con,1
7593,con,0
7594,con,0
7595,con,0
7596,con,0
7597,con,0
7598,con,0
7599,con,0
7600,con,0
7601,con,0
7602,con,0
7603,con,1
7604,con,0
7605,con,0
7606,con,0
7607,con,0
7608,con,0
7609,con,0
7610,con,0
7611,con,0
7612,con,0
7613,con,1
7614,con,0
7615,con,1
7616,con,1
7617,con,0
7618,con,1
7619,con,0
7620,con,0
7621,con,0
7622,con,0
7623,con,0
7624,con,0
7625,con,0
7626,con,0
7627,con,0
7628,con,0
7629,con,0
7630,con,0
7631,con,0
7632,con,0
7633,con,0
7634,con,1
7635,con,0
7636,con,1
7637,con,0
7638,con,1
7639,con,0
7640,con,0
7641,con,0
7642,con,1
7643,con,0
7644,con,0
7645,con,0
7646,con,0
7647,con,1
7648,con,0
7649,con,0
7650,con,0
7651,con,0
7652,con,0
7653,con,0
7654,con,0
7655,con,0
7656,con,0
7657,con,0
7658,con,0
7659,con,0
7660,con,0
7661,con,0
7662,con,0
7663,con,0
7664,con,0
7665,con,0
7666,con,0
7667,con,0
7668,con,0
7669,con,0
7670,con,0
7671,con,0
7672,con,0
7673,con,0
7674,con,0
7675,con,0
7676,con,1
7677,con,0
7678,con,0
7679,con,0
7680,con,0
7681,con,0
7682,con,0
7683,con,1
7684,con,0
7685,con,0
7686,con,1
7687,con,0
7688,con,0
7689,con,0
7690,con,0
7691,con,1
7692,con,0
7693,con,0
7694,con,0
7695,con,1
7696,con,1
7697,con,0
7698,con,1
7699,con,0
7700,con,0
7701,con,0
7702,con,0
7703,con,0
7704,con,0
7705,con,0
7706,con,0
7707,con,0
7708,con,0
7709,con,0
7710,con,0
7711,con,0
7712,con,0
7713,con,0
7714,con,0
7715,con,0
7716,con,0
7717,con,0
7718,con,0
7719,con,0
7720,con,1
7721,con,1
7722,con,0
7723,con,0
7724,con,0
7725,con,0
7726,con,0
7727,con,0
7728,con,0
7729,con,0
7730,con,0
7731,con,0
7732,con,0
7733,con,0
7734,con,0
7735,con,0
7736,con,0
7737,con,0
7738,con,0
7739,con,0
7740,con,0
7741,con,0
7742,con,0
7743,con,0
7744,con,1
7745,con,0
7746,con,0
7747,con,0
7748,con,0
7749,con,1
7750,con,0
7751,con,0
7752,con,1
7753,con,0
7754,con,0
7755,con,0
7756,con,0
7757,con,0
7758,con,0
7759,con,1
7760,con,0
7761,con,0
7762,con,0
7763,con,1
7764,con,0
7765,con,0
7766,con,1
7767,con,0
7768,con,0
7769,con,0
7770,con,0
7771,con,0
7772,con,1
7773,con,0
7774,con,0
7775,con,0
7776,con,0
7777,con,0
7778,con,0
7779,con,0
7780,con,1
7781,con,0
7782,con,0
7783,con,0
7784,con,0
7785,con,0
7786,con,0
7787,con,0
7788,con,0
7789,con,0
7790,con,0
7791,con,0
7792,con,0
7793,con,0
7794,con,0
7795,con,0
7796,con,0
7797,con,0
7798,con,0
7799,con,0
7800,con,1
7801,con,0
7802,con,0
7803,con,0
7804,con,0
7805,con,1
7806,con,0
7807,con,0
7808,con,1
7809,con,1
7810,con,0
7811,con,0
7812,con,0
7813,con,0
7814,con,1
7815,con,0
7816,con,1
7817,con,1
7818,con,0
7819,con,0
7820,con,0
7821,con,0
7822,con,0
7823,con,0
7824,con,0
7825,con,0
7826,con,0
7827,con,0
7828,con,0
7829,con,1
7830,con,1
7831,con,0
7832,con,0
7833,con,0
7834,con,0
7835,con,0
7836,con,0
7837,con,0
7838,con,0
7839,con,0
7840,con,0
7841,con,0
7842,con,0
7843,con,0
7844,con,0
7845,con,0
7846,con,0
7847,con,0
7848,con,0
7849,con,0
7850,con,0
7851,con,0
7852,con,1
7853,con,0
7854,con,1
7855,con,1
7856,con,0
7857,con,0
7858,con,1
7859,con,1
7860,con,0
7861,con,0
7862,con,0
7863,con,0
7864,con,0
7865,con,0
7866,con,0
7867,con,0
7868,con,0
7869,con,0
7870,con,0
7871,con,0
7872,con,0
7873,con,0
7874,con,1
7875,con,0
7876,con,0
7877,con,0
7878,con,0
7879,con,1
7880,con,0
7881,con,1
7882,con,0
7883,con,0
7884,con,0
7885,con,0
7886,con,0
7887,con,0
7888,con,0
7889,con,0
7890,con,0
7891,con,1
7892,con,0
7893,con,0
7894,con,0
7895,con,1
7896,con,0
7897,con,0
7898,con,0
7899,con,0
7900,con,0
7901,con,0
7902,con,0
7903,con,0
7904,con,0
7905,con,0
7906,con,0
7907,con,0
7908,con,0
7909,con,0
7910,con,0
7911,con,0
7912,con,0
7913,con,0
7914,con,0
7915,con,0
7916,con,0
7917,con,0
7918,con,1
7919,con,0
7920,con,0
7921,con,0
7922,con,0
7923,con,0
7924,con,0
7925,con,1
7926,con,0
7927,con,0
7928,con,0
7929,con,0
7930,con,0
7931,con,0
7932,con,0
7933,con,0
7934,con,1
7935,con,0
7936,con,0
7937,con,1
7938,con,0
7939,con,1
7940,con,1
7941,con,0
7942,con,0
7943,con,0
7944,con,0
7945,con,0
7946,con,0
7947,con,0
7948,con,0
7949,con,0
7950,con,0
7951,con,0
7952,con,0
7953,con,0
7954,con,1
7955,con,0
7956,con,0
7957,con,0
7958,con,0
7959,con,1
7960,con,0
7961,con,0
7962,con,0
7963,con,0
7964,con,0
7965,con,0
7966,con,0
7967,con,0
7968,con,0
7969,con,0
7970,con,0
7971,con,0
7972,con,0
7973,con,0
7974,con,0
7975,con,0
7976,con,0
7977,con,0
7978,con,0
7979,con,0
7980,con,0
7981,con,0
7982,con,0
7983,con,0
7984,con,0
7985,con,0
7986,con,0
7987,con,0
7988,con,0
7989,con,0
7990,con,1
7991,con,0
7992,con,1
7993,con,0
7994,con,0
7995,con,0
7996,con,1
7997,con,0
7998,con,0
7999,con,0
8000,con,0
8001,con,0
8002,con,0
8003,con,0
8004,con,0
8005,con,0
8006,con,0
8007,con,0
8008,con,0
8009,con,0
8010,con,0
8011,con,0
8012,con,0
8013,con,0
8014,con,0
8015,con,0
8016,con,0
8017,con,0
8018,con,0
8019,con,0
8020,con,0
8021,con,0
8022,con,0
8023,con,1
8024,con,0
8025,con,0
8026,con,0
8027,con,0
8028,con,0
8029,con,0
8030,con,0
8031,con,0
8032,con,0
8033,con,0
8034,con,0
8035,con,0
8036,con,0
8037,con,0
8038,con,1
8039,con,0
8040,con,0
8041,con,0
8042,con,0
8043,con,0
8044,con,0
8045,con,0
8046,con,0
8047,con,0
8048,con,0
8049,con,1
8050,con,0
8051,con,1
8052,con,1
8053,con,0
8054,con,0
8055,con,0
8056,con,0
8057,con,0
8058,con,0
8059,con,0
8060,con,0
8061,con,0
8062,con,0
8063,con,0
8064,con,0
8065,con,1
8066,con,0
8067,con,0
8068,con,0
8069,con,0
8070,con,1
8071,con,0
8072,con,1
8073,con,0
8074,con,0
8075,con,0
8076,con,0
8077,con,1
8078,con,1
8079,con,0
8080,con,0
8081,con,0
8082,con,0
8083,con,0
8084,con,1
8085,con,0
8086,con,0
8087,con,0
8088,con,0
8089,con,1
8090,con,0
8091,con,0
8092,con,0
8093,con,0
8094,con,0
8095,con,0
8096,con,0
8097,con,1
8098,con,0
8099,con,0
8100,con,0
8101,con,0
8102,con,0
8103,con,0
8104,con,0
8105,con,0
8106,con,0
8107,con,1
8108,con,0
8109,con,0
8110,con,0
8111,con,0
8112,con,0
8113,con,0
8114,con,1
8115,con,0
8116,con,0
8117,con,0
8118,con,0
8119,con,0
8120,con,0
8121,con,0
8122,con,0
8123,con,1
8124,con,0
8125,con,0
8126,con,0
8127,con,0
8128,con,1
8129,con,0
8130,con,0
8131,con,0
8132,con,0
8133,con,0
8134,con,0
8135,con,0
8136,con,0
8137,con,0
8138,con,0
8139,con,0
8140,con,0
8141,con,0
8142,con,0
8143,con,1
8144,con,1
8145,con,0
8146,con,0
8147,con,0
8148,con,0
8149,con,0
8150,con,0
8151,con,0
8152,con,0
8153,con,0
8154,con,0
8155,con,1
8156,con,0
8157,con,0
8158,con,0
8159,con,1
8160,con,0
8161,con,0
8162,con,0
8163,con,0
8164,con,0
8165,con,1
8166,con,1
8167,con,0
8168,con,0
8169,con,0
8170,con,0
8171,con,0
8172,con,0
8173,con,0
8174,con,0
8175,con,0
8176,con,0
8177,con,0
8178,con,1
8179,con,0
8180,con,0
8181,con,0
8182,con,1
8183,con,0
8184,con,0
8185,con,0
8186,con,0
8187,con,1
8188,con,0
8189,con,0
8190,con,0
8191,con,1
8192,con,0
8193,con,0
8194,con,1
8195,con,0
8196,con,0
8197,con,0
8198,con,0
8199,con,0
8200,con,0
8201,con,0
8202,con,1
8203,con,0
8204,con,0
8205,con,0
8206,con,0
8207,con,0
8208,con,1
8209,con,0
8210,con,0
8211,con,0
8212,con,0
8213,con,0
8214,con,0
8215,con,0
8216,con,0
8217,con,0
8218,con,0
8219,con,0
8220,con,0
8221,con,0
8222,con,0
8223,con,0
8224,con,0
8225,con,0
8226,con,0
8227,con,0
8228,con,0
8229,con,0
8230,con,0
8231,con,0
8232,con,0
8233,con,0
8234,con,0
8235,con,0
8236,con,0
8237,con,1
8238,con,1
8239,con,0
8240,con,1
8241,con,0
8242,con,0
8243,con,0
8244,con,0
8245,con,0
8246,con,0
8247,con,1
8248,con,1
8249,con,1
8250,con,0
8251,con,0
8252,con,0
8253,con,0
8254,con,0
8255,con,0
8256,con,0
8257,con,0
8258,con,1
8259,con,0
8260,con,0
8261,con,0
8262,con,0
8263,con,0
8264,con,0
8265,con,0
8266,con,0
8267,con,0
8268,con,0
8269,con,0
8270,con,0
8271,con,0
8272,con,1
8273,con,0
8274,con,0
8275,con,0
8276,con,0
8277,con,0
8278,con,1
8279,con,0
8280,con,0
8281,con,0
8282,con,0
8283,con,0
8284,con,0
8285,con,0
8286,con,0
8287,con,0
8288,con,0
8289,con,0
8290,con,0
8291,con,1
8292,con,0
8293,con,0
8294,con,0
8295,con,0
8296,con,0
8297,con,0
8298,con,0
8299,con,0
8300,con,0
8301,con,0
8302,con,1
8303,con,0
8304,con,1
8305,con,0
8306,con,1
8307,con,0
8308,con,0
8309,con,0
8310,con,0
8311,con,0
8312,con,0
8313,con,1
8314,con,0
8315,con,0
8316,con,0
8317,con,0
8318,con,1
8319,con,0
8320,con,0
8321,con,1
8322,con,0
8323,con,0
8324,con,0
8325,con,1
8326,con,0
8327,con,0
8328,con,0
8329,con,0
8330,con,0
8331,con,1
8332,con,0
8333,con,0
8334,con,0
8335,con,0
8336,con,0
8337,con,0
8338,con,0
8339,con,0
8340,con,0
8341,con,0
8342,con,0
8343,con,0
8344,con,0
8345,con,0
8346,con,0
8347,con,0
8348,con,0
8349,con,0
8350,con,0
8351,con,0
8352,con,0
8353,con,0
8354,con,0
8355,con,1
8356,con,0
8357,con,0
8358,con,0
8359,con,0
8360,con,0
8361,con,0
8362,con,0
8363,con,0
8364,con,0
8365,con,1
8366,con,0
8367,con,0
8368,con,0
8369,con,0
8370,con,0
8371,con,0
8372,con,0
8373,con,0
8374,con,1
8375,con,0
8376,con,0
8377,con,1
8378,con,0
8379,con,0
8380,con,0
8381,con,0
8382,con,0
8383,con,0
8384,con,0
8385,con,0
8386,con,0
8387,con,0
8388,con,0
8389,con,0
8390,con,0
8391,con,0
8392,con,0
8393,con,0
8394,con,0
8395,con,0
8396,con,0
8397,con,1
8398,con,0
8399,con,0
8400,con,0
8401,con,0
8402,con,0
8403,con,0
8404,con,0
8405,con,0
8406,con,0
8407,con,0
8408,con,0
8409,con,0
8410,con,1
8411,con,0
8412,con,0
8413,con,0
8414,con,0
8415,con,0
8416,con,0
8417,con,0
8418,con,0
8419,con,1
8420,con,0
8421,con,0
8422,con,0
8423,con,0
8424,con,0
8425,con,0
8426,con,0
8427,con,0
8428,con,0
8429,con,0
8430,con,0
8431,con,1
8432,con,1
8433,con,0
8434,con,0
8435,con,0
8436,con,1
8437,con,0
8438,con,1
8439,con,0
8440,con,0
8441,con,0
8442,con,0
8443,con,0
8444,con,0
8445,con,0
8446,con,0
8447,con,0
8448,con,0
8449,con,0
8450,con,0
8451,con,0
8452,con,1
8453,con,0
8454,con,1
8455,con,0
8456,con,0
8457,con,0
8458,con,0
8459,con,1
8460,con,0
8461,con,0
8462,con,0
8463,con,0
8464,con,0
8465,con,1
8466,con,1
8467,con,0
8468,con,0
8469,con,0
8470,con,0
8471,con,0
8472,con,0
8473,con,0
8474,con,0
8475,con,0
8476,con,0
8477,con,1
8478,con,0
8479,con,0
8480,con,0
8481,con,0
8482,con,1
8483,con,0
8484,con,0
8485,con,0
8486,con,1
8487,con,1
8488,con,0
8489,con,0
8490,con,1
8491,con,0
8492,con,0
8493,con,0
8494,con,0
8495,con,0
8496,con,0
8497,con,0
8498,con,0
8499,con,0
8500,con,0
8501,con,1
8502,con,0
8503,con,0
8504,con,0
8505,con,0
8506,con,0
8507,con,0
8508,con,0
8509,con,0
8510,con,0
8511,con,0
8512,con,0
8513,con,0
8514,con,0
8515,con,1
8516,con,0
8517,con,0
8518,con,0
8519,con,0
8520,con,0
8521,con,0
8522,con,0
8523,con,0
8524,con,0
8525,con,0
8526,con,0
8527,con,0
8528,con,0
8529,con,0
8530,con,0
8531,con,0
8532,con,1
8533,con,1
8534,con,0
8535,con,0
8536,con,0
8537,con,0
8538,con,0
8539,con,0
8540,con,1
8541,con,0
8542,con,0
8543,con,1
8544,con,0
8545,con,0
8546,con,0
8547,con,0
8548,con,1
8549,con,0
8550,con,1
8551,con,0
8552,con,0
8553,con,0
8554,con,0
8555,con,0
8556,con,0
8557,con,0
8558,con,1
8559,con,0
8560,con,0
8561,con,0
8562,con,0
8563,con,0
8564,con,0
8565,con,1
8566,con,0
8567,con,1
8568,con,0
8569,con,0
8570,con,0
8571,con,0
8572,con,0
8573,con,0
8574,con,0
8575,con,0
8576,con,1
8577,con,1
8578,con,0
8579,con,0
8580,con,0
8581,con,0
8582,con,1
8583,con,0
8584,con,0
8585,con,0
8586,con,0
8587,con,1
8588,con,0
8589,con,1
8590,con,0
8591,con,0
8592,con,0
8593,con,0
8594,con,0
8595,con,0
8596,con,0
8597,con,0
8598,con,0
8599,con,0
8600,con,0
8601,con,0
8602,con,0
8603,con,0
8604,con,0
8605,con,0
8606,con,0
8607,con,1
8608,con,0
8609,con,0
8610,con,0
8611,con,0
8612,con,0
8613,con,1
8614,con,0
8615,con,1
8616,con,0
8617,con,0
8618,con,0
8619,con,0
8620,con,0
8621,con,1
8622,con,0
8623,con,1
8624,con,0
8625,con,0
8626,con,0
8627,con,0
8628,con,0
8629,con,0
8630,con,0
8631,con,0
8632,con,0
8633,con,0
8634,con,1
8635,con,0
8636,con,0
8637,con,0
8638,con,0
8639,con,0
8640,con,0
8641,con,0
8642,con,0
8643,con,0
8644,con,0
8645,con,0
8646,con,0
8647,con,0
8648,con,0
8649,con,0
8650,con,0
8651,con,0
8652,con,1
8653,con,0
8654,con,0
8655,con,1
8656,con,0
8657,con,0
8658,con,0
8659,con,0
8660,con,0
8661,con,0
8662,con,0
8663,con,0
8664,con,0
8665,con,0
8666,con,0
8667,con,0
8668,con,0
8669,con,0
8670,con,0
8671,con,0
8672,con,0
8673,con,0
8674,con,0
8675,con,0
8676,con,0
8677,con,0
8678,con,0
8679,con,0
8680,con,0
8681,con,0
8682,con,0
8683,con,0
8684,con,0
8685,con,0
8686,con,0
8687,con,1
8688,con,0
8689,con,0
8690,con,0
8691,con,0
8692,con,0
8693,con,0
8694,con,1
8695,con,0
8696,con,0
8697,con,0
8698,con,1
8699,con,0
8700,con,0
8701,con,0
8702,con,0
8703,con,1
8704,con,1
8705,con,0
8706,con,0
8707,con,0
8708,con,0
8709,con,0
8710,con,0
8711,con,0
8712,con,0
8713,con,0
8714,con,0
8715,con,0
8716,con,1
8717,con,0
8718,con,0
8719,con,0
8720,con,0
8721,con,0
8722,con,0
8723,con,0
8724,con,0
8725,con,0
8726,con,0
8727,con,0
8728,con,0
8729,con,0
8730,con,1
8731,con,0
8732,con,0
8733,con,0
8734,con,0
8735,con,0
8736,con,1
8737,con,0
8738,con,0
8739,con,0
8740,con,0
8741,con,0
8742,con,0
8743,con,0
8744,con,0
8745,con,0
8746,con,1
8747,con,0
8748,con,0
8749,con,0
8750,con,0
8751,con,0
8752,con,0
8753,con,0
8754,con,0
8755,con,0
8756,con,0
8757,con,1
8758,con,0
8759,con,0
8760,con,0
8761,con,0
8762,con,1
8763,con,0
8764,con,0
8765,con,1
8766,con,1
8767,con,0
8768,con,0
8769,con,0
8770,con,0
8771,con,0
8772,con,0
8773,con,0
8774,con,0
8775,con,1
8776,con,0
8777,con,0
8778,con,0
8779,con,0
8780,con,0
8781,con,1
8782,con,0
8783,con,0
8784,con,1
8785,con,0
8786,con,0
8787,con,0
8788,con,0
8789,con,0
8790,con,0
8791,con,0
8792,con,0
8793,con,0
8794,con,1
8795,con,0
8796,con,0
8797,con,0
8798,con,0
8799,con,0
8800,con,0
8801,con,0
8802,con,1
8803,con,1
8804,con,0
8805,con,0
8806,con,0
8807,con,0
8808,con,0
8809,con,0
8810,con,1
8811,con,0
8812,con,0
8813,con,0
8814,con,0
8815,con,0
8816,con,1
8817,con,0
8818,con,0
8819,con,0
8820,con,1
8821,con,0
8822,con,0
8823,con,0
8824,con,0
8825,con,0
8826,con,1
8827,con,0
8828,con,0
8829,con,1
8830,con,0
8831,con,0
8832,con,0
8833,con,0
8834,con,0
8835,con,0
8836,con,0
8837,con,0
8838,con,0
8839,con,1
8840,con,0
8841,con,0
8842,con,0
8843,con,0
8844,con,0
8845,con,1
8846,con,0
8847,con,0
8848,con,0
8849,con,0
8850,con,0
8851,con,0
8852,con,1
8853,con,0
8854,con,0
8855,con,0
8856,con,0
8857,con,0
8858,con,0
8859,con,0
8860,con,0
8861,con,0
8862,con,0
8863,con,0
8864,con,0
8865,con,0
8866,con,1
8867,con,0
8868,con,0
8869,con,0
8870,con,1
8871,con,0
8872,con,0
8873,con,0
8874,con,0
8875,con,0
8876,con,0
8877,con,0
8878,con,0
8879,con,0
8880,con,0
8881,con,0
8882,con,0
8883,con,0
8884,con,1
8885,con,0
8886,con,0
8887,con,0
8888,con,0
8889,con,0
8890,con,0
8891,con,0
8892,con,0
8893,con,0
8894,con,0
8895,con,0
8896,con,0
8897,con,0
8898,con,1
8899,con,0
8900,con,0
8901,con,0
8902,con,1
8903,con,0
8904,con,0
8905,con,0
8906,con,1
8907,con,0
8908,con,1
8909,con,0
8910,con,0
8911,con,0
8912,con,0
8913,con,0
8914,con,0
8915,con,0
8916,con,0
8917,con,0
8918,con,0
8919,con,1
8920,con,0
8921,con,0
8922,con,0
8923,con,0
8924,con,0
8925,con,1
8926,con,0
8927,con,0
8928,con,0
8929,con,1
8930,con,0
8931,con,0
8932,con,0
8933,con,0
8934,con,1
8935,con,0
8936,con,0
8937,con,0
8938,con,0
8939,con,0
8940,con,0
8941,con,0
8942,con,0
8943,con,0
8944,con,0
8945,con,0
8946,con,0
8947,con,0
8948,con,1
8949,con,0
8950,con,0
8951,con,0
8952,con,0
8953,con,0
8954,con,0
8955,con,0
8956,con,0
8957,con,0
8958,con,0
8959,con,0
8960,con,0
8961,con,0
8962,con,1
8963,con,0
8964,con,0
8965,con,0
8966,con,0
8967,con,0
8968,con,0
8969,con,0
8970,con,0
8971,con,0
8972,con,0
8973,con,1
8974,con,0
8975,con,0
8976,con,1
8977,con,0
8978,con,1
8979,con,0
8980,con,0
8981,con,0
8982,con,0
8983,con,0
8984,con,0
8985,con,1
8986,con,0
8987,con,0
8988,con,0
8989,con,0
8990,con,0
8991,con,0
8992,con,0
8993,con,0
8994,con,0
8995,con,0
8996,con,0
8997,con,0
8998,con,0
8999,con,0
9000,con,0
9001,con,0
9002,con,0
9003,con,0
9004,con,0
9005,con,0
9006,con,1
9007,con,0
9008,con,0
9009,con,0
9010,con,0
9011,con,0
9012,con,0
9013,con,0
9014,con,0
9015,con,0
9016,con,0
9017,con,0
9018,con,0
9019,con,0
9020,con,0
9021,con,0
9022,con,0
9023,con,0
9024,con,0
9025,con,0
9026,con,0
9027,con,0
9028,con,0
9029,con,0
9030,con,0
9031,con,0
9032,con,0
9033,con,0
9034,con,0
9035,con,0
9036,con,1
9037,con,0
9038,con,0
9039,con,0
9040,con,1
9041,con,0
9042,con,1
9043,con,0
9044,con,0
9045,con,1
9046,con,1
9047,con,0
9048,con,0
9049,con,0
9050,con,0
9051,con,0
9052,con,0
9053,con,0
9054,con,1
9055,con,0
9056,con,0
9057,con,1
9058,con,0
9059,con,0
9060,con,0
9061,con,0
9062,con,0
9063,con,0
9064,con,0
9065,con,0
9066,con,0
9067,con,0
9068,con,1
9069,con,0
9070,con,1
9071,con,0
9072,con,0
9073,con,0
9074,con,1
9075,con,0
9076,con,0
9077,con,0
9078,con,0
9079,con,0
9080,con,0
9081,con,0
9082,con,0
9083,con,0
9084,con,0
9085,con,0
9086,con,0
9087,con,0
9088,con,0
9089,con,0
9090,con,0
9091,con,0
9092,con,0
9093,con,0
9094,con,0
9095,con,0
9096,con,1
9097,con,1
9098,con,1
9099,con,0
9100,con,0
9101,con,0
9102,con,0
9103,con,0
9104,con,0
9105,con,0
9106,con,0
9107,con,0
9108,con,0
9109,con,0
9110,con,0
9111,con,0
9112,con,0
9113,con,0
9114,con,0
9115,con,0
9116,con,1
9117,con,0
9118,con,0
9119,con,0
9120,con,0
9121,con,0
9122,con,0
9123,con,0
9124,con,0
9125,con,0
9126,con,0
9127,con,0
9128,con,0
9129,con,0
9130,con,0
9131,con,1
9132,con,1
9133,con,0
9134,con,0
9135,con,0
9136,con,0
9137,con,0
9138,con,0
9139,con,0
9140,con,0
9141,con,0
9142,con,1
9143,con,0
9144,con,0
9145,con,0
9146,con,0
9147,con,0
9148,con,0
9149,con,0
9150,con,1
9151,con,0
9152,con,0
9153,con,0
9154,con,0
9155,con,1
9156,con,0
9157,con,0
9158,con,1
9159,con,0
9160,con,0
9161,con,0
9162,con,0
9163,con,0
9164,con,1
9165,con,0
9166,con,1
9167,con,0
9168,con,0
9169,con,0
9170,con,0
9171,con,0
9172,con,1
9173,con,0
9174,con,0
9175,con,0
9176,con,0
9177,con,1
9178,con,0
9179,con,0
9180,con,0
9181,con,0
9182,con,0
9183,con,0
9184,con,0
9185,con,0
9186,con,0
9187,con,1
9188,con,0
9189,con,0
9190,con,0
9191,con,1
9192,con,0
9193,con,0
9194,con,0
9195,con,0
9196,con,1
9197,con,0
9198,con,0
9199,con,0
9200,con,0
9201,con,0
9202,con,1
9203,con,0
9204,con,0
9205,con,0
9206,con,0
9207,con,1
9208,con,0
9209,con,1
9210,con,0
9211,con,0
9212,con,0
9213,con,0
9214,con,0
9215,con,0
9216,con,0
9217,con,0
9218,con,0
9219,con,0
9220,con,0
9221,con,0
9222,con,0
9223,con,0
9224,con,0
9225,con,0
9226,con,0
9227,con,0
9228,con,0
9229,con,1
9230,con,1
9231,con,0
9232,con,0
9233,con,0
9234,con,0
9235,con,0
9236,con,0
9237,con,0
9238,con,1
9239,con,0
9240,con,0
9241,con,0
9242,con,0
9243,con,0
9244,con,1
9245,con,0
9246,con,0
9247,con,0
9248,con,1
9249,con,0
9250,con,0
9251,con,0
9252,con,0
9253,con,0
9254,con,1
9255,con,0
9256,con,0
9257,con,0
9258,con,0
9259,con,0
9260,con,0
9261,con,1
9262,con,0
